atom     7.14083     1.46443     1.71727     C    0.0000    0.0000     0.04504     0.01689    -0.00019
atom     4.43910     5.75123     5.37364     C    0.0000    0.0000    -0.02336    -0.00497    -0.00060
atom    -3.87267     7.79084     1.78603     C    0.0000    0.0000     0.00053     0.02687     0.00677
atom     6.84913     1.57796     5.30366     C    0.0000    0.0000    -0.00208    -0.01353    -0.00225
atom     0.99945    12.18831     1.77010     C    0.0000    0.0000     0.00016    -0.01377    -0.00448
atom    -2.65602     5.74067     1.75759     C    0.0000    0.0000    -0.02599     0.00023    -0.00217
atom     9.34819     7.14765     5.23156     C    0.0000    0.0000     0.01236     0.01866     0.00942
atom     3.48808     7.82139     1.75260     C    0.0000    0.0000    -0.01631    -0.02362     0.00238
atom     3.21888     7.83276     5.21531     C    0.0000    0.0000    -0.01889     0.00607    -0.00087
atom    -1.39147    12.15922     1.81205     C    0.0000    0.0000     0.01112    -0.00512     0.00238
atom     9.26223     5.75922     5.22769     C    0.0000    0.0000    -0.00203    -0.01518     0.00400
atom     0.64911     7.96426     5.14504     C    0.0000    0.0000    -0.02016    -0.00895     0.00647
atom     1.96747     5.79207     5.14934     C    0.0000    0.0000     0.01757     0.00623     0.01124
atom     8.00896     0.78029     5.28544     C    0.0000    0.0000     0.02974     0.01167     0.00045
atom     8.38908     0.73183     1.72763     C    0.0000    0.0000    -0.02780    -0.00289     0.00092
atom    -3.00173     5.80670     5.34514     C    0.0000    0.0000    -0.01591    -0.00112    -0.00735
atom     0.60047    12.13934     5.25894     C    0.0000    0.0000     0.02433     0.01765     0.00111
atom     0.61065     9.32163     5.16728     N    0.0000    0.0000     0.03932    -0.03114    -0.01149
atom     8.01856     3.70798     5.14938     N    0.0000    0.0000     0.00378     0.01453    -0.00074
atom     8.38610     3.61276     1.62463     N    0.0000    0.0000     0.00480     0.00756    -0.00160
atom     7.22734     5.66531     1.61698     N    0.0000    0.0000    -0.02228     0.00366     0.00580
atom    -1.70911     9.24138     5.44253     N    0.0000    0.0000    -0.01200     0.00007     0.00445
atom    -0.48562     7.18686     5.20812     N    0.0000    0.0000     0.00090     0.02596     0.00287
atom    -1.29164     9.26392     2.06323     N    0.0000    0.0000    -0.01335     0.00152    -0.00355
atom    -0.17311     7.19484     1.82713     N    0.0000    0.0000     0.00722     0.01096    -0.00586
atom     6.01089     3.62863     1.98694     N    0.0000    0.0000     0.02144    -0.01426    -0.00237
atom     6.76694     5.75410     5.35222     N    0.0000    0.0000     0.04158    -0.00189    -0.00269
atom     5.66319     3.66624     5.46738     N    0.0000    0.0000     0.00149    -0.01745     0.00009
atom     1.03484     9.25914     1.57221     N    0.0000    0.0000    -0.00868    -0.00424     0.00607
atom     3.32102     9.15832     5.30820     F    0.0000    0.0000    -0.00567     0.01120    -0.00427
atom     9.56202     1.34390     1.69552     F    0.0000    0.0000     0.00795     0.00315     0.00140
atom     3.42807     3.68960     1.82228     F    0.0000    0.0000    -0.00122    -0.01014    -0.00340
atom     5.76411     7.90504     1.88551     F    0.0000    0.0000     0.00973     0.00688     0.00279
atom     5.51247     7.93940     5.37720     F    0.0000    0.0000    -0.00943    -0.00437     0.00418
atom     3.08385     3.76031     5.35689     F    0.0000    0.0000    -0.00866     0.01173     0.00302
atom    -1.89113     5.04309     5.16990     F    0.0000    0.0000    -0.02400     0.00478     0.00913
atom    11.07495     3.76167     1.97163     F    0.0000    0.0000    -0.00519    -0.00794     0.00019
atom     4.41458     1.32061     5.21662     F    0.0000    0.0000     0.01267     0.00511     0.00220
atom    10.67982     3.77554     5.30171     F    0.0000    0.0000    -0.00751    -0.03501    -0.00554
atom    -3.00522    11.72829     5.26024     F    0.0000    0.0000     0.00324    -0.01797    -0.00169
atom     4.78032     1.27712     1.67200     F    0.0000    0.0000     0.00016    -0.00422    -0.00478
atom    -1.62100     4.90452     1.71060     F    0.0000    0.0000     0.01657     0.00826    -0.00479
atom    -4.02751     9.16483     1.85140     F    0.0000    0.0000     0.01188    -0.02552    -0.00594
atom     2.19913    11.58285     1.70831     F    0.0000    0.0000     0.00534     0.00350     0.00482
atom     0.89317     5.02671     5.16442     F    0.0000    0.0000    -0.01436    -0.00416    -0.00606
atom    -4.30133     9.24962     5.28777     F    0.0000    0.0000    -0.00066    -0.00096     0.00578
atom    -2.61307    11.60262     1.87052     F    0.0000    0.0000     0.00890    -0.00647    -0.00210
atom     3.49774     9.12480     1.71277     F    0.0000    0.0000     0.01734     0.03041     0.00239
atom     9.28616     1.28517     5.31238     F    0.0000    0.0000    -0.02447     0.01069     0.00568
atom     1.18153     5.06808     1.86929     F    0.0000    0.0000    -0.01789    -0.02012    -0.00087
atom     1.82677    11.56626     5.20956     F    0.0000    0.0000    -0.00726     0.00519     0.00198
atom    23.41506     7.89141     1.86519     F    0.0000    0.0000    -0.00676    -0.00594     0.00005
atom    23.07290     8.00055     5.30271     F    0.0000    0.0000     0.00457    -0.00047    -0.00479
atom    13.14590     7.96977     5.43078     C    0.0000    0.0000    -0.01111    -0.01975    -0.00234
atom    19.20429     7.17284     5.23934     C    0.0000    0.0000    -0.00234     0.01936     0.00446
atom    11.84539     7.23023     5.35791     C    0.0000    0.0000    -0.02992    -0.01409     0.00404
atom    20.47346     4.98081     5.31108     C    0.0000    0.0000     0.00428     0.01027     0.00164
atom    14.24352    11.42217     5.26871     C    0.0000    0.0000     0.00736    -0.00201     0.00298
atom    14.26840     9.93492     5.26213     C    0.0000    0.0000    -0.00290    -0.00493     0.01161
atom    21.62407     3.03626     5.26462     C    0.0000    0.0000     0.00429     0.00882     0.00182
atom    13.03404    12.14445     5.33592     C    0.0000    0.0000    -0.00141     0.01175    -0.01320
atom    17.95610     5.10268     5.31559     C    0.0000    0.0000    -0.00030     0.00091    -0.00233
atom    16.70037     7.20281     5.17310     C    0.0000    0.0000     0.01411     0.00184     0.00909
atom    20.46413     0.73076     5.32426     C    0.0000    0.0000     0.00722     0.02498     0.00499
atom    25.34340     5.15130     5.29458     C    0.0000    0.0000    -0.00297    -0.00242    -0.00178
atom    17.12649     5.71109     1.80304     C    0.0000    0.0000    -0.01047     0.00175    -0.00205
atom    19.58530     7.13797     1.79527     C    0.0000    0.0000    -0.03996    -0.02444    -0.00054
atom    12.26128     7.16578     1.76377     C    0.0000    0.0000     0.00744    -0.01274     0.00410
atom    13.55968     7.91654     1.79306     C    0.0000    0.0000    -0.01517    -0.02610     0.00003
atom    14.60823    11.37089     1.74965     C    0.0000    0.0000     0.01000    -0.00709     0.00058
atom    25.69539     5.03187     1.76228     C    0.0000    0.0000     0.01451     0.02355     0.00396
atom    20.85075     0.71299     1.79835     C    0.0000    0.0000    -0.02860     0.00174    -0.01413
atom    10.54034     7.88379     5.35232     C    0.0000    0.0000     0.02559    -0.04124    -0.00800
atom    22.76416     5.03858     5.22406     C    0.0000    0.0000    -0.00961     0.00750    -0.00063
atom    18.32952     5.00900     1.85675     C    0.0000    0.0000     0.00863     0.02364    -0.00842
atom    14.64283     9.86807     1.76462     C    0.0000    0.0000     0.02542     0.00763    -0.01079
atom    17.08087     7.12579     1.72063     C    0.0000    0.0000     0.00821    -0.00518     0.00744
atom    24.49665     7.10899     1.80135     C    0.0000    0.0000     0.02169     0.01262    -0.00321
atom    22.02734     3.02452     1.71515     C    0.0000    0.0000    -0.04745    -0.03572     0.00211
atom    19.58779     5.70935     1.82927     C    0.0000    0.0000     0.01377    -0.00451    -0.00442
atom    20.88920     4.95823     1.76519     C    0.0000    0.0000    -0.03248     0.01424     0.01057
atom    15.83278     7.90433     1.66257     C    0.0000    0.0000    -0.01809     0.00621     0.01095
atom    24.45225     5.71365     1.75773     C    0.0000    0.0000    -0.01711    -0.02105     0.00299
atom    23.13022     4.98986     1.74558     C    0.0000    0.0000     0.01609    -0.00136    -0.00471
atom    22.03413     1.49320     1.70909     C    0.0000    0.0000    -0.00417     0.01142     0.00521
atom    19.19134     5.76630     5.31264     C    0.0000    0.0000     0.03145    -0.01786    -0.00270
atom    11.01625     7.82567     1.82607     C    0.0000    0.0000    -0.01427    -0.02064    -0.00327
atom    21.66062     1.57577     5.29994     C    0.0000    0.0000    -0.00479    -0.04268    -0.00174
atom    15.79028    12.15134     1.72457     C    0.0000    0.0000     0.01059    -0.01159     0.00416
atom    12.19969     5.73398     1.75863     C    0.0000    0.0000    -0.02099     0.02930     0.00823
atom    24.18008     7.23162     5.25767     C    0.0000    0.0000    -0.01415     0.00132     0.00539
atom    18.32801     7.76736     1.80042     C    0.0000    0.0000     0.00522     0.01189    -0.01372
atom    17.98325     7.84750     5.15813     C    0.0000    0.0000    -0.02681    -0.01006     0.00629
atom    13.40557    12.12467     1.75376     C    0.0000    0.0000     0.01971     0.00765    -0.00309
atom    24.05490     5.82816     5.23987     C    0.0000    0.0000     0.02808    -0.02681     0.00480
atom    15.40110     7.95477     5.25464     C    0.0000    0.0000     0.00226    -0.00998    -0.00678
atom    16.77226     5.79907     5.26806     C    0.0000    0.0000    -0.02377     0.01943    -0.00436
atom    22.88110     0.80983     5.30748     C    0.0000    0.0000    -0.01610    -0.01509    -0.00446
atom    23.23976     0.72471     1.70115     C    0.0000    0.0000     0.02474     0.01432     0.01298
atom    11.72323     5.78592     5.30720     C    0.0000    0.0000    -0.00829     0.01776    -0.00300
atom    15.42669    12.20699     5.25067     C    0.0000    0.0000     0.00374    -0.01054    -0.00230
atom    15.44268     9.29617     5.10283     N    0.0000    0.0000    -0.00783    -0.00412    -0.00436
atom    22.79300     3.69837     5.15885     N    0.0000    0.0000     0.01536    -0.00254     0.00080
atom    23.16672     3.63017     1.65175     N    0.0000    0.0000     0.03219     0.02414     0.00064
atom    22.00789     5.70975     1.78830     N    0.0000    0.0000     0.00695    -0.00912    -0.00056
atom    13.08927     9.30380     5.48424     N    0.0000    0.0000     0.00590     0.00537    -0.00735
atom    14.26644     7.20884     5.40659     N    0.0000    0.0000     0.00821     0.02410    -0.00285
atom    13.48271     9.23325     1.86399     N    0.0000    0.0000    -0.00326     0.01752     0.00505
atom    14.68591     7.19549     1.77204     N    0.0000    0.0000     0.00310    -0.00048    -0.00464
atom    20.78200     3.63231     1.78575     N    0.0000    0.0000     0.03404    -0.01519    -0.00242
atom    21.60576     5.74124     5.27060     N    0.0000    0.0000    -0.00218    -0.01110    -0.00027
atom    20.42531     3.62557     5.36135     N    0.0000    0.0000    -0.00278     0.01889    -0.00012
atom    15.85873     9.25452     1.59442     N    0.0000    0.0000    -0.01283     0.00346     0.00031
atom    17.95388     9.16224     5.19176     F    0.0000    0.0000     0.01525     0.02205     0.00168
atom    24.50259     1.30393     1.86365     F    0.0000    0.0000    -0.03597    -0.01199    -0.00260
atom    18.22005     3.68671     1.77920     F    0.0000    0.0000     0.00066    -0.00059     0.00484
atom    20.62923     7.92784     1.64707     F    0.0000    0.0000     0.01300     0.00316     0.00301
atom    20.31242     7.98256     5.33050     F    0.0000    0.0000    -0.02287    -0.01556    -0.00421
atom    17.81363     3.77722     5.31628     F    0.0000    0.0000     0.00341    -0.00683    -0.00258
atom    12.78084     4.97859     5.22387     F    0.0000    0.0000     0.01440     0.00163     0.00105
atom    25.79151     3.70122     1.84536     F    0.0000    0.0000    -0.00619     0.00156    -0.00000
atom    19.21226     1.24532     5.41595     F    0.0000    0.0000     0.01087     0.00295    -0.00519
atom    25.43809     3.80367     5.26554     F    0.0000    0.0000    -0.00539     0.00502    -0.00065
atom    11.83122    11.54731     5.33443     F    0.0000    0.0000     0.00243     0.00304    -0.00044
atom    19.53699     1.20244     1.79702     F    0.0000    0.0000     0.04495     0.00113     0.00301
atom    13.26192     4.95209     1.72315     F    0.0000    0.0000     0.01163    -0.00530     0.00029
atom    10.97153     9.14447     1.89305     F    0.0000    0.0000    -0.00674     0.01417    -0.00089
atom    17.02794    11.58770     1.81962     F    0.0000    0.0000    -0.01517     0.00510     0.00247
atom    15.63459     5.10456     5.27240     F    0.0000    0.0000    -0.00027    -0.01275     0.00305
atom    10.41176     9.18215     5.39881     F    0.0000    0.0000     0.00061     0.02647     0.00534
atom    12.20674    11.59035     1.63978     F    0.0000    0.0000    -0.01434    -0.00870     0.00407
atom    18.35365     9.10171     1.69785     F    0.0000    0.0000     0.01427     0.00019     0.00157
atom    24.10116     1.35364     5.33334     F    0.0000    0.0000    -0.00053     0.00514    -0.00059
atom    15.99580     4.97344     1.78086     F    0.0000    0.0000     0.00928     0.00651     0.00130
atom    16.63618    11.62220     5.17166     F    0.0000    0.0000     0.00546    -0.00264     0.00270
atom     1.17270    20.64113     1.78222     F    0.0000    0.0000     0.00005    -0.00391    -0.00480
atom     0.82025    20.75088     5.23301     F    0.0000    0.0000     0.01521    -0.00504     0.00457
atom    -9.07018    20.80973     5.43717     C    0.0000    0.0000    -0.03133    -0.00420    -0.00208
atom    -3.06518    20.01601     5.29772     C    0.0000    0.0000     0.00191     0.01918     0.00062
